CaseID,Title,Steps
C2778078,Admin - Pay report with Expensify - Employee doesn't have BA,"1. As the admin - navigate to the workspace chat with the employee
2. Verify the button is displayed as ""Pay with business bank account"" in the report preview of the report that was approved
3. Click on ""Pay with business bank account""
4. Click on the business bank account option
5. Verify the add bank account flow is displayed
6. Connect the account with a fully VBA account (details in Preconditions)
7. Verify the next steps banner mentions ""Waiting for [payer] to pay expense(s).""
8. Click on ""Pay with Expensify "" after adding the bank account
9. Verify the next steps indicate ""Waiting for [userSubmitter] to add a bank account""
10. Verify there's a system message from the approver is added to the expense report that reads: “started settling up, payment is held until %submitter% adds a bank account
11. Verify the report status is still ""Approved""
12. Click on the report header
13. Verify a Cancel payment option is shown
14. Verify there is no Unapprove option
15. Click on Cancel payment option
16. Click on the report header again
17. Verify there is now an Unapprove option
18. Pay with Expensify again"
C2778079,Employee - Pay report with Expensify - Employee adds personal BA,"1. As the employee - navigate to the workspace chat
2. Verify there's system message with a button indicating the user to add a bank account (BA)
3. Click on the ""Add Bank Account"" button
4. Add a personal bank account - Details below
5. Verify that the header of the expense report updates to ""%workspaceName% paid $x""
6. Verify that “Paid” is added after the dot separator in the request preview component e.g “Cash • Paid”
7. Open the report to view the details
8. Verify a system message displayed as ""automatically paid $x.xx with Expensify via Workspace rules"""
C2778081,Admin - Report is updated to paid status,"1. As the admin - navigate to the workspace chat
2. Verify the report preview shows “%workspace% paid:” status
3. Verify the expense preview within the Report preview shows “Cash • Paid” status
4. Click on the report preview
5. Verify there's a system message owned by the admin indicating ""%workspaceName% paid $x using Expensify""
6. Verify that the header of the expense report updated to ""%workspaceName% paid $x""
7. Verify the ""Hourglass""message mention that ""Waiting for userAdmin's payment to complete by YYYY-MM-DD"""
C2778082,HOLD - Global Create - Submit expense - Split,"1. Click on the + button > Split expense
2. On the scan option, upload a digital receipt that will not fail the scan
3. On the participant selection list, select 2 other participants that you don't have a group created already
4. Continue to the final review page
5. Enter a description
6. Verify the final review page displays the participants of the split
7. Verify the participants don't have any amount assigned since the scan has not been completed
8. Verify a group conversation is created
9. Verify the split action preview appears as a “only for you” whisper while the receipt is scanning
10. Click on the split preview
11. Verify Scanning… next steps copy appears at the top of the page"
C2778083,Submit expense - Split - Smartscan is complete,"1. Navigate to the Group DM from C2761753
2. Verify the preview includes a thumbnail of the receipt
3. Verify the amount and fields are updated
4. Verify the amount of the split is distributed with each of the participants
5. Verify the ""Scanning..."" status is not displayed
6. Click on the Split preview
7. Verify the amount of each split is alongside each of the participants
8. Verify the description is displayed in the details
9. Verify the amount, merchant and date can't be edited
10. Navigate to the 1:1 DM of the other 2 participants
11. Verify the DM has a IOU for the amount assigned to each participant  of the split
12. Verify the IOU preview includes a thumbnail of the receipt"
C2778084,Submit expense - Split - Smartscan fails,"1. Navigate to the Group DM from C1971085
2. Click on the + in compose box
3. Click on Split expense
4. On Scan - upload a picture that will fail the scan (can be a black image)
5. Wait for the scan to fail - If it's taking too long you can continue with other TCs
6. Verify no individual IOUs were created in the DMs with the participants
7. Verify a RBR red dot is added to the split preview in the group DM
8. Click on the split preview
9. Verify the Scanning… banner is no longer visible
10. Verify an amount fields contain in-line field errors
11. Verify an error message is displayed above the Split button
12. Verify the form contains a Split button
13. Verify the amount, merchant and date field have the right carets (>) as the fields can be edited"
C2778085,Submit expense- Split - Smartscan fails - Fill fields manually,"1. Navigate to the split expense that failed in C2778084
2. Click on the Split button.
3. Verify you see the error `Transaction is missing fields
4. Edit the amount
5. Verify the errors are cleared
6. Click on the Split button
7. Click on IOU preview
8. Verify the merchant, date and amount fields cannot be edited anymore
9. Navigate back to the group DM
10. Verify the amount updated to the receipt total amount
11. Verify the individual amount is updated below the participants avatars ($x.xx each)
12. Navigate to the DMs with the other 2 participants
13. Verify that each of the child requests was added to the DMs of the split attendees
14. Verify the IOUs include a receipt thumbnail
15. Click on the request preview to navigate to the request details
16. Verify the receipt thumbnail is displayed in the transaction"
C2778088,Approver - Approve report as Approver & Next Steps,"1. Login as the admin
2. Navigate to the Collect policy settings (if no collect policy exists, create one)
3. Add a another employee to the policy - this user will play the role of ""Approver"" - be sure to set the role as employee
4. In workflows - set the admin as the approver
5. In a secondary device - login as the employee
6. Navigate to the workspace chat
7. Submit expense from the workspace
8. Click the submit button
9. In the main testing device - login as the approver
10. Navigate to the workspace chat between the submitter and the workspace
11. Verify there's an expense report with the ""Approve"" button
12. Verify the approver only has the option to Approve
13. Click on the expense report preview
14. Verify the hourglass say that waiting for the Approver (you) to review these expenses
15. Verify the approve button is displayed in the header
16. Verify the approve button is the only option displayed
17. Click on the expense
18. Verify the approver can edit the expense details
19. Go back to the expense report
20. Click on the approve option
21. Verify the report is approved and it's status updated
22. Verify that the hourglass say ""Finished - waiting for an [admin] to pay these expenses"""
C2778090,Group chat - Submit expense - Split (Offline),"1. Navigate to the Group DM from C1971085
2. Disable the internet connection
3. Click on + button near the compose box > Split expense
4. On the scan option, upload a digital receipt that will not fail the scan
5. Enter a description
6. Verify the participants don't have any amount assigned since the scan has not been completed
7. Complete the split
8. Verify you're navigated to the group conversation
9. Verify the split action has 50% opacity
10. Click on the split action
11. Verify Receipt Scan in progress next steps copy appears at the top of the page
12. Go back online
13. Verify the split action preview changes to 100% opacity
14. Verify the smartscan is still in process"
C2778092,Unread Marker/Mark as unread - Unread marker should display on unowned messages only,"1. Navigate to a chat where the latest message is not from you
2. Send a few messages to the chat
3. Navigate to another conversation
4. Return to LHN
5. Long press on the chat and mark it as unread
6. Open the chat
7. Verify that the unread indicator appears in the latest report action that doesn't come from the current user"
C2778093,OldDot Redirection - Sign up and Redirect - Individual option,"1. Log out of both NewDot and OldDot
2. Open a fresh incognito window
3. Go to staging.expensify.com
4. Select ""Organize my own expenses""
5. Enter a new email address in the email input
6. Click on ""Get Started"" and complete the signup process
7. Verify that you are redirected to NewDot
8. Verify the onboarding modal is displayed for users signed up from OldDot
9. Skip the work email step
10. Verify the onboarding modal displays - “What do you want to do today” and presented three options (Track, Submit expenses and Chat/Split)
11. Complete the onboarding modal with any data
12. Navigate to account Settings > Contact methods
13. Click on the email
14. Verify you're prompted for the magic code to validate the account
15. Verify the account receives a magic code to their email inbox
16. Enter the magic code in the field
17. Click on Verify
18. Verify the account is validated
19. Verify the user is still logged in after validation"
C2778094,Compose box - Error test for maximum number of characters,"1. Navigate to a conversation
2. Enter a text that is over 10k characters - You can use Lorem Ipsum generator for this
3. Verify the compose box displays an error that the maximum amount of characters is 10k
4. Enter a message [] Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean ma (creating task message with more than 100 characters)
5. Verify that the Submit button is disabled and an error is shown with ""The maximum task title length is 100 characters""
6. Remove characters so that the message is under 100 characters
7. Verify that the Submit button is enabled and there is no max length error"
C2778095,No workspace found is displayed in user with no workspaces,"1. As a user with no workspace
2. Tap on FAB > Start chat > Room
3. Verify that it shows ""No workspace found"" screen
4. Tap on Learn more button
5. Verify that it navigates to the workspaces page"
C2778096,Scan IOU - User receives notification when request is visible,"1. The main testing device or main user will be the receiver of notifications
2. Secondary device is for sending actions that will trigger notifications to the user in the main testing device
3. Steps that don't indicate which user to use are to be executed in the main testing device. Only the steps that need the secondary device will indicate the action
4. As the Secondary user - Create a scan money request
5. As the Secondary user - change the merchant of the money request
6. Verify the money request recipient receives a notification for the money request
7. Verify the notification shows a preview of the request
8. Interact with the notification
9. Verify the user is redirected to the correct money request
10. Verify the action from the secondary user is visible in the conversation history
11. Verify the new merchant is displayed in the merchant field"
C2778097,Requestor and Payee - Pay with Expensify test,"1. Login to the app as Payee that has a Workspace with a bank account.
2. Invite a member (Requestor) to the workspace.
3. Login as the Requestor Account and add a bank account for reimbursement
4. Submit an expense from the created workspace as Requestor
5. Login to Payee Account, go to the created workspace chat
6. Verify the next steps indicate ""Waiting for [userAdmin] to pay expense(s)""
7. Pay with Expensify
8. Verify that the system message also says ""paid xxxx with Expensify""
9. Login to Requestor account again
10. Verify that the message says the same as above."
C2778098,Multilevel Tags - Dependent,"1. Navigate to workspace chat
2. Tap the ""+"" > Submit expense
3. Enter the amount
4. On the confirmation screen, tap the ""Show more"" button
5. Select ""Tags""
6. Verify the dependent tags are displayed in the tags list
7. Select a tag
8. Verify the second level of tag is displayed after the first level is set
9. Create the expense
10. Verify the tags and the expense details are correctly displayed"
C2778099,Threads - Drafted messages,"1. Open any report
2. Send a message
3. Press the Edit button in the newly added message
4. Empty the draft message input
5. Navigate to a different report
6. Return to the first report
7. Verify that the draft message input is empty"
C2778101,Key Navigation - Categories list,"1. Start a money request in a workspace chat
2. Reach the categories list
3. Use the arrow keys to navigate through the categories list
4. Verify you can use the arrow keys to navigate up and down
5. Select a category by pressing enter
6. Verify the category list is dismissed
7. Verify the selected category is displayed in the category field"
C2778102,Key Navigation - Tags list,"1. Start a submit expense in a workspace chat
2. Reach the tags list
3. Use the arrow keys to navigate through the tags list
4. Verify you can use the arrow keys to navigate up and down
5. Select a tag by pressing enter
6. Verify the tags list is dismissed
7. Verify the selected tag is displayed in the tag field"
C2778103,Receive Messages (Offline),"1. Open a 1:1 conversation with a user you have access with.
2. While viewing the 2 conversations at the same time - execute the following steps
3. Close the App and completely kill the App processes
4. Turn off the internet connection in the device
5. As the secondary user - send a message to the account you're logged in the testing device
6. Open the app
7. Verify the app opens and you should see the chat list on your LHN, but the message from user B should not be visible
8. Turn on the internet connection in the device
9. Verify the messages are received and displayed in the conversation history
10. Verify the unread marked is displayed in the conversation after the messages are received
11. Turn off the internet connection in the device
12. As the secondary user - send a message to the account you're logged in the testing device
13. Turn on the internet connection
14. Verify you see the message sent from the other account
15. Verify the unread marked is displayed in the conversation after the messages are received
16. As another user - send a message to the account you're logged in the testing device
17. Refresh the page
18. Verify you see the message sent from the other account in the device"
C2778104,Time Zone updates accordingly,"1. Go to open Settings => Profile => Timezone, change the timezone (new)
2. Navigate back to the conversation
3. Verify the timestamp on the message changes based on the new timezone (new)"
C2778105,Error State - Log in (Invalid magic link),"1. On the log in screen, enter a new account email
2. Navigate to the email inbox and open the validate email and copy the link
3. Modify the last portion of the link  by a character, i.e. In a text box - Formulate the URL by using the path obtained from step 3 http://staging.new.expensify.com/v/ - E.g if the original link was https://stagin.new.expensify.com/v/7453760/123884 change a single character > https://staging.new.expensify.com/v/7453760/12388**8**
4. Navigate to the compiled link
5. Verify you're redirected to the app and a ""Magic code is incorrect"" is displayed
6. Request a new magic link
7. Interact with the link
8. Verify you're redirected to the app and are logged in"
C2950389,"Join Button - User can ""join"" thread","1. Navigate to a thread that was not started by you
2. Verify there's a ""Join"" button on the header of the thread conversation
3. Click on the join button
4. Verify the button is dismissed
5. Verify the thread conversation is now displayed in the LHN"
C2950391,User can join and leave thread from the action menu,"1. Start a thread in a message
2. Navigate back to the parent conversation
3. In the message with the thread open the action menu
4. Verify there's no option to ""Leave"" the thread
5. Click on ""Reply in thread"" option
6. Click on the header
7. Click on ""Leave""
8. Verify the thread conversation is no longer displayed in LHN
9. Open the action menu on the message again
10. Verify there's a join option in the action menu
11. Click the join option
12. Verify the thread conversation is now displayed in LHN"
C2950392,Workspace selector - Chats are filtered,"1. Click on the workspace selector on the LHN
2. Select any of the workspaces
3. Verify the LHN now displays conversations related to the workspace"
C2950393,Workspace selector - All chats are displayed,"1. Click on the workspace selector on the LHN
2. Clear the workspace selection
3. Verify the LHN now displays all conversations in LHN"
C2950395,"Markdown - Plain Text - Bold, italic and Strikethrough","1. Bold - """"*""""
2. Italic - """"_""""
3. Strikethrough - """"~-
4. Header - """"#"""" at the start of the message
5. Navigate to any conversation
6. Enter any plain text between asterisks. E.g * Text *
7. Verify the text is displayed with the bold markdown in compose box
8. Send the message
9. Verify the text is displayed bold in the conversation history
10. Edit the message
11. Verify the markdown is displayed
12. Add another markdown to the message (different from bold)
13. Save the changes
14. Verify the edited message now displays the 2 markdowns
15. Enter any plain text between underscores. E.g _ Text _
16. Verify the text is displayed with the italic markdown in compose box
17. Send the message
18. Verify the text is displayed italic in the conversation history
19. Enter a text with both the bold and italic format; asterisk and underscore in the compose box
20. Verify the text is displayed with all the markdowns in compose box
21. Send the message
22. Verify the text is displayed both bold and italic in the conversation history
23. Enter a text with the strikethrough markdown in the compose box. E.g ~rude, don't strikethrough my message~
24. Verify the text is displayed with the strikethrough markdown in compose box
25. Send the message
26. Verify the text is displayed strikethrough in the conversation history
27. Send a message with triple markdown symbol (e.g ___)
28. Verify the message displays the 3 characters and that no markdown was applied"
C2950397,Markdown - Quotes,"1. Quotes - use > at the start of the message to start a quote
2. Enter a single line message with quote markdown
3. Verify the text is displayed with the quote markdown in compose box
4. Send the message
5. Verify the message is displayed with the quote markdown in conversation history
6. Edit the message
7. Verify the message is displayed as expected in the edit box
8. Make some changes but maintain the quote markdown and save
9. Verify the edited message is displaying the correct quote markdown with the edited changes
10. Send a multiline message with spaces that includes a quoted line, e.g:
11. Verify the message is correctly displayed in the conversation history
12. Edit the message
13. Verify the quote markdown is displayed in the edit message box
14. Exit the editing comment modal
15. Send a multiline message that includes a quoted line, e.g:
16. Verify the message is displayed as expected in the conversation history"
C2950399,Markdown - Plain Text - Multiline message,"1. Bold - """"*""""
2. Italic - """"_""""
3. Strikethrough - """"~-
4. Header - """"#"""" at the start of the message
5. Send a multiline bold message
6. Send a multiline Italic message
7. Send a multiline strikethrough message
8. Verify line 1 and 2 of the messages have the correct markdown and are displayed as expected in the conversation history"
C2950400,Markdown - Plain Text - Header,"1. Bold - """"*""""
2. Italic - """"_""""
3. Strikethrough - """"~-
4. Header - """"#"""" at the start of the message
5. Navigate to a conversation and enter a message with header markdown header markdown in the compose box, e.g ""# Hello""
6. Verify the text is displayed with the header markdown in compose box
7. Send the message
8. Verify the message is displayed with header markdown, should be bold and have some spacing above and below the text
9. Edit the sent message
10. Verify it's displayed in one line in editing mode
11. Edit the message to be """"# heading test""""
12. Click save
13. Verify the edited header bold text is still displayed in one line"
C2950401,Report shows as approved for Admin - Admin pays the report elsewhere,"1. Go to OldDot where admin is logged in
2. Click on Reimbursements
3. Click on Indirect
4. Log in as the admin (Please refresh the page couple times for the changes to get updated)
5. Navigate to the report that was unapproved in the previous TC C3155302
6. Approve the report as the admin
7. Verify the admin is able to approve the report
8. Verify the report shows as approved by the admin
9. Verify the pay option is displayed
10. Select the option to pay elsewhere
11. Click on pay elsewhere
12. Verify the admin can pay the report elsewhere
13. Verify the ""Next Steps"" display ""Finished! No further action required""
14. Click on the header
15. Verify the option to unapprove the report is not displayed as it's already paid"
C2950402,Create account - Magic link - Different Session,"1. Create new Expensifail account
2. Copy the Magic link and change it to staging
3. Open a incognito tab and navigate to the staging magic link
4. Verify the ""magic code"" page is displayed
5. Copy the magic code
6. Navigate to the original tab and enter the magic code
7. Verify the user is logged in with the new account
8. Verify the ¨welcome to expensify¨ engagement modal is displayed
9. Dismiss the modal
10. Verify you're able to dismiss the engagement modal
11. Web - Verify the Concierge conversation is displayed"
C2950404,Login - Create and validate a new account with magic code (Offline),"1. Navigate to https://staging.new.expensify.com
2. In the email field, enter a expensifail email address for a new account
3. Press continue
4. Disable the internet connection in the device
5. Verify “Join” button is disabled with the message “You appear to be offline” and an offline indicator (on the page bottom)
6. Enable the internet connection in the device
7. Verify the “Join” button is enabled and that the offline message is not displayed anymore"
C2950405,Global Create - 1:1 - Assign and share task with different users - Creator and assignee view,"1. On LHN, click on the FAB button
2. Select Assign Task
3. Enter a title or description
4. Assign the task to any user you have access to - Let
5. On Share Somewhere, select a conversation with another separate user
6. Verify you're navigated to the 1:1 conversation where the task was shared
7. Verify the task is created and displayed in conv history
8. Navigate to the 1:1 conversation with the assignee
9. Verify the task is displayed in the conversation with the assignee as well
10. Click on the task to navigate to the task conversation
11. Verify the assignee is the user from step 4
12. Verify the header contains a link to navigate to the parent conversation
13. Click the ""From:.. "" link
14. Verify you're navigated to the conversation where the task was shared (step 5)
15. Log in as the task assignee
16. Verify you can see the task assigned to you in LHN
17. Verify the title and description are displayed"
C2950406,Navigation through previous conversations,"1. Navigate to several conversations so there's a backlog history
2. Swipe 3 fingers to the left (to trigger back in MacOS)
3. Verify the app navigates backward as it would when pressing back in a browser
4. Swipe 3 fingers to the right (to trigger forward in MacOS)
5. Verify the app navigates forward in history"
C2950407,Compose box - Attachments - Send several Images back-to-back,"1. On a conversation send 3 images back-to-back
2. Verify a preview of the image appears immediately in the chat.
3. Verify the 3 images are uploaded and displayed in the conversation history
4. Scroll up and Verify that chat is scrolled to the top smoothly.
5. Send another image
6. After being redirected to the chat report, tap quickly on the image that was just uploaded
7. Verify that the preview of the image that was just uploaded should load correctly and the user should remain on the image when opened"
C2950408,HOLD Global Create - Split is added to existing group,"1. Click on FAB and start a split bill
2. In the attendee selector - select the same participants from the group in C1971030
3. Finish the split
4. Verify a new group is not created
5. Verify the split is added to the existing group"
C2950409,Room - Employee create room and invite other users / Admin can thread in system message,"1. As the employee - Click on the FAB button ""Start Chat""
2. Create a #Room with the visibility set to ""Workspace""
3. Verify an employee can create rooms
4. Navigate to the newly created room
5. Click on the header > members
6. Click on invite
7. Invite a user that is NOT part of the workspace
8. Verify the user is able to invite users that are not part of the workspace
9. Verify there's a system message indicating that the employee invited [user] to the room
10. Log in as the admin
11. Search for the #room that created the employee
12. Verify the admin is able to find the room created by the employee
13. Start a thread on the system message that says employee invited [user]
14. Verify the admin can start a thread in the system message
15. Click on the header of the thread
16. Send a message in thread
17. Verify the 2 participants are the admin and the employee"
C2950410,Domain Assigned card - Card expenses are displayed in the workspace chat,"1. Log in with tester+ domaincard@applausecard.expensifail.com
2. Navigate to the workspace chat for ""Domain Card tests - DO NOT DELETE""
3. Verify there's a report that contains the expenses related to the assigned domain card
4. Click on the report
5. Verify you can see the individual expenses
6. Click on a individual expense
7. Verify the description and merchant are the only editable fields
8. Verify the rest the fields amount and date are not editable"
C2950411,Profile - Status - Set status,"1. Navigate to Account settings > Profile
2. Click on Status
3. Click on the emoji selector
4. Verify the emoji picker is displayed
5. Select any emoji or search for any emoji and verify you can select by hitting Enter key when emoji is auto focused
6. Verify the emoji is displayed inside the emoji selector
7. Verify the message input field is focused, Fill the message field with any text (e.g: BRB)
8. Set the ""Clear after"" to ""Never""
9. Verify the status is saved and displayed in the status field
10. Navigate back to LHN
11. Verify the status is visible in the user avatar
12. Navigate to a conversation
13. Send a message
14. Verify the emoji is displayed next to the user name in the conversation history
15. Desktop/Web - Verify the status message is displayed when hovering over the status emoji
16. Click on the user name to navigate to the user details page
17. Verify the status is displayed in the user details page"
C2950412,Status - Status is displayed in other devices (same user),"1. Set a status in profile settings, be sure to include a message in the status
2. Verify the status is reflected and updated in the secondary device"
C2950414,Profile - Status - Status is cleared after timeout,"1. Navigate to Account settings > Profile
2. Click on Status
3. Set an emoji and a message
4. In the ""Clear after"" select custom
5. Set the time so it finishes in a min
6. Wait for the time to hit the setup time
7. Verify the status is cleared in profile
8. Verify the user doesn't display the status in any conversation history"
C2950415,Profile - Status - User can clear status,"1. Navigate to Profile > Status
2. Set a status in the profile
3. Navigate back to status page
4. Verify a option to ""Clear status"" is displayed
5. Click the clear status option
6. Verify the status is cleared
7. Verify the status of the user is not displayed in other areas (LHN avatar, conversation history, user details page)"
C2950416,Referral Banner - Banner can be dismissed,"1. Click on FAB > ""Start Chat""
2. Verify there's a banner in the user list that says ""Start a chat, refer a friend.""
3. Click on the X in the banner
4. Verify the banner is dismissed
5. Click on FAB > ""Submit expense""
6. Enter a amount and continue
7. Verify there's a banner in the user list that says ""Submit expense, refer your boss.""
8. Click on the X in the banner
9. Verify the banner is dismissed"
C2950417,Room - Default Workspace is displayed in Workspace field,"1. Login with an account with a workspace set as default
2. Click on the + FAB > ""Start Chat""
3. Click on the Room tab
4. Verify the default workspace appears in the Workspace field
5. Navigate to OldDot and set the personal workspace as the default
6. Back in NewDot - Refresh the page
7. Click on the + FAB > ""Start Chat""
8. Click on the Room tab
9. Verify the workspace field is empty"
C2950418,Submit expense- Distance Expense - Receipt displays correct address,"1. Create a distance request where one of the waypoints is your current location by selecting the ""Use current location"" option
2. Set the other waypoint to a place near your location to generate a ""real"" trip
3. Navigate to the expense details
4. Click on the generated receipt
5. Verify the receipt displays the details of your location
6. Verify the rest of the receipt displays the correct information"
C2950419,GBR - Create Expense in workspace chat,"1. Navigate to a workspace chat
2. Create a manual submit expense
3. Verify a green dot displays in the workspace chat in LHN"
C2950420,Merchant is displayed in title of Expense details conversation,"1. Start a expense request in a workspace chat
2. Add a description to the request
3. Verify the merchant field has the ""Required"" label
4. Fill the required merchant field
5. Create the request
6. Navigate to the Expense details conversation
7. Verify the header of the conversation displays ""[amount] for [Merchant]""
8. Verify the conversation title in LHN displays the same header ""[amount] for [Merchant]"
C2950421,Teachers Unite - I know a teacher flow,"1. Login with a new Expensifail account or one that is NOT part of the ""Teachers Unite! testing policy"" - We'll use this account as the ""Principal""
2. Navigate to Profile settings
3. Click on ""Save the World""
4. Verify there are 2 options ""I know a teacher"" and ""I'm a teacher""
5. Click on ""I know a teacher""
6. Verify a form is displayed to refer a teacher
7. Fill the first and last name
8. For the email, enter a new Expensifail account
9. Verify you're redirected to a public room with a whisper message indicating you referred a teacher"
C2950422,Teachers Unite - Teacher - I'm a teacher flow,"1. Login with the teacher account that was referred in the previous TC C2950421
2. Verify the room #teachers-unite is displayed in the account
3. Verify you can see the whisper message that you were referred to the room
4. Navigate to Profile settings
5. Click on Save the World
6. Click on ""I am a teacher""
7. Fill the I'm a teacher form - in the principal field enter the account that referred the teacher (the one you were logged in before)
8. Verify a workspace chat has been created
9. Verify the workspace chat belongs to the ""Teachers Unite! testing policy"" workspace"
C2950423,"Teachers Unite - Principal is added to the ""Teachers Unite"" workspace","1. Login with the principal account used in C2950421
2. Verify the workspace chat with the teacher for the ""Teachers Unite! testing policy"" is displayed
3. Click on the workspace chat
4. Click on the header
5. Verify there are 3 members, the principal, the teacher and the expensify.org admin
6. Navigate back to LHN
7. Verify the principal is also added to a personal workspace chat of the ""Teachers Unite! testing policy""
8. Verify the members on that chat are the principal and the expensify.org admin"
C2950424,Manual option - 2nd step - Personal Information,"1. Verify You’re taken to the 2nd step in the bank account flow (Personal Information)
2. Verify there's 2 fields to enter the first and last legal names
3. Fill the name field with ""Alberta""
4. Fill the last name with ""Charleson""
5. Click continue
6. Verify the DOB is displayed
7. Enter DOB as 08-08-2000
8. Click next
9. Verify the next step is to enter the SSN
10. Enter ""3333""
11. Click Next
12. Verify the next step is to fill the address
13. Enter a US address and select a suggestion, can be any
14. Verify the fields are filled accordingly with the info of the suggestion
15. Click Next
16. Verify there's a confirmation screen for the user to double check the entered data
17. Click on any of the fields
18. Verify you're taken back to edit the selected field
19. Click confirm without making any changes
20. Verify you're taken to the confirmation screen for the user to double check the entered data
21. Click continue"
C2950425,Manual option - 4th step - Business Information,"1. Verify You're taken to the next step in the bank account flow (Business Info)
2. Verify the first step is to fill the legal business name
3. Enter ""Alberta Bobbeth Charleson""
4. Click next
5. Verify the next step is to fill the tax ID
6. Enter ""123456789""
7. Click next
8. Verify the next step is to fill the company website
9. Enter any data
10. Click next
11. Verify the next step is to enter the phone number
12. Enter a random US number, for example 8005555555
13. Verify the next step is to enter the company address
14. Enter a US address and select a suggestion, can be any
15. Verify the fields are filled accordingly with the info of the suggestion
16. Verify the next step is to enter the company type
17. Select any option
18. Click next
19. Verify the next step is to enter the company incorporation date
20. Select any past date
21. Click next
22. Verify the next step is to enter the company incorporation state
23. Select any state
24. Verify that when the user starts typing should show all codes that match search. If there is no match, verify that the user can directly enter the 6-digit code.
25. Verify that the user can also directly select the code from the list. Verify that when clicking on an option, the child options (if any) will be displayed
26. Click Next
27. Verify the selected industryCode is shown
28. Click Next
29. Verify there's a confirmation screen for the user to double check the entered data
30. Click on any of the fields
31. Verify you're taken back to edit the selected field
32. Click confirm without making any changes
33. Verify you're taken to the confirmation screen for the user to double check the entered data for the company information
34. Click continue"
C2950426,Manual option - 5th Step - Company owner and verification,"1. Verify the next step is the company owner step
2. Select the ""No"" option
3. Click confirm
4. Verify the final step is the Complete Verification step
5. Checkmark all the options
6. Continue"
C2950427,Plaid Flow - 2nd step - Personal Information,"1. Verify You’re taken to the 2nd step in the bank account flow (Personal Information)
2. Verify there's 2 fields to enter the first and last legal names
3. Fill the name field with ""Alberta""
4. Fill the last name with ""Charleson""
5. Click continue
6. Verify the DOB is displayed
7. Enter DOB as 08-08-2000
8. Click next
9. Verify the next step is to enter the SSN
10. Enter ""3333""
11. Click Next
12. Verify the next step is to fill the address
13. Enter a US address and select a suggestion, can be any
14. Verify the fields are filled accordingly with the info of the suggestion
15. Click Next
16. Verify there's a confirmation screen for the user to double check the entered data
17. Click on any of the fields
18. Verify you're taken back to edit the selected field
19. Click confirm without making any changes
20. Verify you're taken to the confirmation screen for the user to double check the entered data
21. Click continue"
C2950428,Plaid Flow - 4th step - Business Information,"1. Verify You're taken to the next step in the bank account flow (Business Info)
2. Verify the first step is to fill the legal business name
3. Enter ""Alberta Bobbeth Charleson""
4. Click next
5. Verify the next step is to fill the tax ID
6. Enter ""123456789""
7. Click next
8. Verify the next step is to fill the company website
9. Enter any data
10. Click next
11. Verify the next step is to enter the phone number
12. Enter a random US number, for example 8005555555
13. Verify the next step is to enter the company address
14. Enter a US address and select a suggestion, can be any
15. Verify the fields are filled accordingly with the info of the suggestion
16. Verify the next step is to enter the company type
17. Select any option
18. Click next
19. Verify the next step is to enter the company incorporation date
20. Select any past date
21. Click next
22. Verify the next step is to enter the company incorporation state
23. Select any state
24. Click Next
25. Verify there's a confirmation screen for the user to double check the entered data
26. Click on any of the fields
27. Verify you're taken back to edit the selected field
28. Click confirm without making any changes
29. Verify you're taken to the confirmation screen for the user to double check the entered data for the company information
30. Click continue"
C2950429,Plaid Flow - 5th Step - Company owner and verification,"1. Verify the next step is the company owner step
2. Select the ""No"" option
3. Click confirm
4. Verify the final step is the Complete Verification step
5. Checkmark all the options
6. Continue
7. Verify there's a success modal
8. Verify the bank account is displayed in workspace settings as added"
C2950430,Workspace - Add bank account - Onfido (Offline),"1. Navigate to the add bank account modal in Workspace settings
2. Start and follow the flow for adding a Verifying bank account using the credentials found below until you reach the Onfido screen
3. Disable the internet connection
4. Verify the page/modal is blocked
5. Enable the internet connection
6. Verify the Onfido page is displayed
7. Click < to navigate back a step
8. Verify that you're navigated back to the Personal Information step with no errors displayed
9. Click Save & Continue
10. Verify the Onfido page is displayed and you can proceed with the verification flow
11. Accept the terms.
12. On ""Continue on your phone"" page, verify that there is no blue back button present."
C2950431,Public Rooms - Anon user can view real-time actions and conversation history,"1. In a incognito tab - Login and navigate to this link https://staging.new.expensify.com/r/2091104345528462
2. Log out of New Expensify
3. Navigate to this link as anon user- https://staging.new.expensify.com/r/2091104345528462
4. Keep view in the conversation in the main testing device
5. As the secondary user - Send some messages in the public room
6. Verify the messages are displayed real-time as the anon user
7. As the secondary user - Send a attachment
8. Verify the attachment is displayed real-time as the anon user
9. Click on the attachment as the anon user
10. Verify the anon user can view the attachment
11. As the secondary user - Delete a message
12. Verify the message is deleted in real-time for the anon user
13. As the secondary user - Edit a message
14. Verify the message is edited in real-time for the anon user
15. As the secondary user - React to a message
16. Verify the message displays the reaction in real-time for the anon user
17. Navigate to a thread
18. Verify the anon user can view the thread"
C2950433,Public Rooms - Anon user can scroll to the top of the conversation,"1. Log out of New Expensify
2. Navigate to this link as anon user - https://staging.new.expensify.com/r/2091104345528462
3. Quickly scroll to the top of the conversation
4. Verify the user can scroll to the top of the conversation without visual artifacts"
